,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
2764,SOzuJU25uGc,30,40,"/m/04rlf,/m/07qlwh6","['trance/techno', 'dark', 'digital bass', 'kick', 'liquid synth sound and plucks', 'male voice sample', 'malled', 'fast tempo']",A hard digital kick is playing along with a monotone bass sound. A malled instrument is playing a repetitive melody in the mid to high register. Evolving liquid synth sounds are rising into focus and up in pitch then a male voice sample comes in before the drum breaks into a new part with a snare sound. This may be playing at a rave in the woods.,6,False,True
5267,wS4d-q9H4NE,70,80,"/m/0239kh,/m/026t6,/m/02hnl,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['drum solo', 'cowbell accent', 'moderate tempo', 'no other instruments', 'no voices', 'instruction music', 'instrumental']","This song is a drum solo. The hi-hat is played in eighths on the one, two and four counts of the bar. This drum is playing a syncopated rhythm. On the third count, the snare is played. The cowbell is played five times in 2 bars of eight counts. There are no other instruments in this song. There are no voices in this song. This song can be played as an instruction for syncopated drumming patterns.",0,False,False
1451,DCFrCX4HPO8,120,130,"/m/015lz1,/m/04rlf,/m/07pp8cl,/m/0glt670","['telephone ringing', 'hindi pop music', 'medium tempo', 'indian percussions', 'tambourine percussions', 'female singers', 'romantic', 'love song', 'hindi pop song', 'guitar rhythm', 'strong bass line', 'energetic', 'passionate', 'bollywood dance music', 'average audio quality', 'keyboard accompaniment']","A female singer sings this passionate melody. The song is a medium  tempo with a groovy bass line , steady drumming, keyboard accompaniment, Indian percussion and tambourine accompaniment. The song is playful and romantic. The song is a modern Bollywood pop song with average quality audio.",1,True,True
3859,eQTK2fo3RoE,30,40,"/m/025td0t,/m/02cjck,/m/04rlf,/t/dd00033","['piano', 'strings', 'romantic', 'instrumental', 'no voice']",The instrumental music features a piano playing a romantic song. A group of strings accompany the pianist with warm harmonies. The overall atmosphere is romantic and touching.,2,True,True
4729,pejDm3j4Y-I,30,40,"/m/015vgc,/m/04rlf,/m/04szw,/m/0ggq0m","['low quality', 'buzzy strings', 'wooden percussions', 'male cough', 'noisy', 'mono', 'repetitive', 'live performance']",The low quality recording features repetitive buzzy strings and wooden percussion performing live. There is an unwanted male cough at one point in the loop. The recording is very noisy and in mono.,4,True,True
1633,FI_Dl0Cmd38,30,40,"/m/085jw,/m/0l14l2","['low quality', 'mono', 'noisy', 'suspenseful synth pad', 'echoing breathy flute melody', 'intense', 'mellow', 'relaxing']","The low quality recording features a suspenseful synth pad playing in the background and echoing breathy flute melody playing over it. It sounds intense, mellow and relaxing.",4,False,False
52,-VI2IRq17rs,360,370,/m/0395lw,"['bell', 'faint speaking', 'male voice', 'resonance', 'live recording']","In this clip, a large bell is rung and left to ring. We can hear the resonance in the room as the bell rings. There is then the faint sound of a male speaking in the background. It's a live recording.",3,False,False
479,3Yc7_n6mDsI,40,50,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['low quality', 'noisy', 'mono', 'uptempo', 'drums solo', 'punchy snare', 'shimmering hi hats', 'punchy kick', 'snare roll', 'energetic']","The low quality recording features a drum solo that consists of punchy snare hits and occasional snare roll, punchy kick and shimmering hi-hats. It sounds energetic and the recording is in mono and noisy.",4,False,False
4188,iTV3Otwq_dI,60,70,"/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/09x0r,/t/dd00125","['amateur recording', 'hiphop', 'scratching', 'male voices speaking', 'synth arpeggio', 'digital drums', 'uptempo']",Someone is scratching along to a hip hop style backing song containing digital drums and a synth arpeggio sound playing in the midrange. Two male voices are speaking. This song may be playing while practicing scratching.,6,False,False
1951,ItstzW7xuDU,30,40,"/m/01sm1g,/m/0l14md","['wood instrument', 'woodblock', 'percussive sounds', 'rhythmic percussion', 'live performance', 'hollow percussive sounds']","In this clip, a wooden percussion instrument is being played in a rhythmic manner. The instrument has a hollow sound, which also creates a partially melodic tone amidst the percussion.",3,False,False
5498,zd3lShuZNmU,0,10,"/m/01s0ps,/m/05148p4,/m/05r5c","['calming piano', 'piano ballad', 'gentle', 'tranquil', 'intricate piano motifs']",This is a calming and soothing piece played on the piano. It could be classified as a ballad. It is gentle and tranquil - there are mostly high notes being played.,3,False,False
2434,OOik9i9wrU8,0,10,"/m/04rlf,/m/07rn7sz","['low quality', 'groovy bass guitar', 'punchy ""4 on the floor"" kick pattern', 'tinny percussion', 'punchy snare', 'wide muffled sound effects', 'slow riser', 'silence']","The low quality recording features a groovy bass guitar, punchy ""4 on the floor"" kick pattern and tinny percussion. In the second half of the loop the music cuts out and there is a short silence, after which comes the wide, muffled sound effects. At the very end, there is a slow riser, bringing the energy up.",4,False,True
4271,jfxTOlXF3Kk,100,110,"/m/04rlf,/t/dd00037","['amateur recording', 'cinematic', 'violent', 'tense', 'synth pads', 'bass', 'machine gun shots', 'slow tempo']",This audio contains a violent and tense cinematic composition. Evolving synth pads are played in a higher key with an aggressive overdrive bass sound with reverb. Then you can hear a machine gun shooting. This song may be playing for an action video-game.,6,False,False
5133,uknhELOFYmY,110,120,"/m/011k_j,/m/04rlf,/m/0l14md","['timpani', 'percussion rhythm', 'upbeat', 'energetic', 'build-up', 'piano', 'intricate piano playing', 'east asian music']","Some big and bold percussion instruments, namely timpanis, are used in this piece and create a bold and magnetic atmosphere. There is an intricate piano melody that comes in after the rhythmic percussive intro. The song fits into the east asian part of the world.",3,False,False
3623,bQ9vpp_yXvk,30,40,/m/05pd6,"['celebration song', 'holiday song', 'string section', 'low quality audio', 'hand claps', 'choir', 'trumpets', 'percussion', 'moderate tempo', 'happy mood']","This song features the main melody sung by a choir. This is accompanied by the string section and brass section featuring violins and trumpets. Hand claps are heard on every count. Orchestral percussion plays in the background. As the quality of audio is low, many instruments cannot be heard. This song can be played in a celebration.",0,False,False
2710,RZmH4hGiYBg,20,30,"/m/0283d,/m/02lkt,/m/04rlf,/m/07qqyl4","['male singer', 'fast tempo', 'enthusiastic drumming', 'people screaming', 'shooting', 'muffled background sounds', 'spine tingling', 'mysterious', 'psychotic', 'electro pop', 'electro rock', 'keyboard arrangement', 'booming sounds', 'blasts', 'deep vocal riff', 'sinister', 'eerie', 'creepy', 'thrilling']","A male uses a vocal phrase to the rhythm of background music. The tempo is fast with vigorous drumming, keyboard arrangements and muffled sounds of blasts, people screaming and shooting. This song is aggressive, sinister, creepy, mysterious and spine-tingling. This song is an Electro Pop/Rock.",7,False,True
3972,fjxD32KIHgE,30,40,"/m/01sm1g,/m/026t6,/m/0l14md","['solo percussion', 'additive rhythm', 'polyrhythms']",Solo percussion playing additive rhythms and polyrhythms.,8,False,False
1690,G6A9NKeK8ko,580,590,"/m/04rlf,/m/07rrh0c","['door slamming tones', 'string section harmony', 'video game soundtrack', 'game sound prediction', 'gameplay', 'ambient street noises', 'medium tempo', 'stock sounds', 'ambient noises', 'creepy', 'game sound tones', 'instrumental music', 'doors banging', 'church bells', 'horror movies', 'haunting', 'eerie']","The music is instrumental. There are ambient sounds like door banging sounds, eerie squeaks, church bells ringing and string section harmony. The song is a video game soundtrack.",1,False,True
2603,QCbUlDMu7Hk,420,430,"/m/016cjb,/m/0l14jd","['samoan folk music', 'choir', 'melodic singing', 'electric guitar', 'simple tune']",This is Samoan folk music. There is a choir singing melodically with male and female voices mixed. The electric guitar is playing a simple tune in the melodic background.,9,False,False
2505,P5tsRM1iokA,30,40,"/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y","['folk/county', 'amateur recording', 'backing track', 'slide guitar', 'slow tempo', 'relaxing']","Someone is playing a melody on a slide guitar over a backing track containing an uptight bass, acoustic guitar and mild acoustic drum groove. This song may be playing outside on a sunny day practicing guitar.",6,False,True
1204,B4lGhVjoMTk,210,220,/m/0l14t7,"['gongs', 'meditation', 'natural therapy', 'slow tempo', 'deep healing', 'concentration', 'no other instrumentation', 'instrumental solo', 'instrumental', 'sound therapy', 'bell ringing tones', 'self healing', 'healing chakras', 'man narrating', 'slow tempo', 'vibrations', 'overtones', 'meditation', 'devotional']",The soundtrack has a bell ringing producing several overtones and a man speaking the benefits of the therapy. The music produced is healing in nature and helps in the overall well-being. The sound quality is pretty average. The tempo is slow.,1,False,False
4713,pVfV09CDmus,0,10,"/m/085jw,/m/0l14l2","['shofar sound', 'jewish instrument', 'religious sound', 'no other instruments', 'no voice', 'instrumental']","This is the sound of a shofar, a bugle-like instrument. It is blown by a person using the lips. This shofar music is playing only one note. There are no other instruments in this song. There is no voice in this song. This song is used for religious purposes.",0,False,False
141,0ISHZQJdeSw,30,40,"/m/04rlf,/m/064t9,/m/06j64v","['male vocalist', 'slow tempo', 'hip-hop', 'rap', 'progressive', 'vocal backup', 'youthful', 'funky snare drumming', 'digital beats', 'syncopated piano accompaniment', 'groovy bass line', 'synthesiser arrangements', 'persuasive', 'story telling', 'rhythmic patter', 'rhythmic speech', 'intense', 'passionate', 'emotional', 'intense', 'vocal riff']","A male vocalist sings this Rap. The tempo is slow with enthusiastic drumming, syncopated piano harmony, digital beats ,keyboard arrangements with vocal backup and a catchy vocal riff. The rap is catchy, youthful, insightful, enthusiastic, intense, passionate, emotional and persuasive. This song is contemporary Rap/Hip-Hop.",7,False,True
4882,rW5YKFsiWM8,50,60,"/m/085jw,/m/0l14j_","['hindustaani music', 'flute solo', 'bansuri', 'meditational', 'devotional music', 'fusion music', 'slow tempo', 'keyboards accompaniment', 'tabla percussion', 'instrumental  music', 'slow tempo po', 'traditional indian instruments', 'soulful', 'romantic passionate', 'range of emotions', 'live performance', 'live audience', 'youtube music video', 'healing', 'heartfelt', 'sitar accompaniment']","The song is an instrumental. The tempo is slow with an Indian flute or bansuri playing soulfully to the keyboard accompaniment, sitar accompaniment and a tabla player waiting to join in. The music is soulful and emotional. The audio quality is poor.",1,False,False
1935,IlUcHzBzZvg,30,40,"/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/081rb","['male vocalist', 'fast tempo', 'rap', 'hip-hop', 'keyboard harmony', 'unpleasant sound', 'female backup', 'groovy bass line', 'energetic drumming', 'rhythmic patter', 'muffle audio', 'inferior sound quality', 'scratching sound', 'chaotic', 'confusing']","A male vocalist sings a lively hip hop. The tempo is fast with energetic drumming, groovy bass lines and keyboard accompaniment with female backup vocals. The song is incoherent and muffled with a loud scratching like sound dominating the audio. The audio is chaotic, confusing, incoherent and unpleasant to the ears.",7,False,True
4770,qFo_gRhW6dQ,0,10,"/m/04rlf,/t/dd00034","['yoga music', 'male vocal', 'humming', 'acoustic guitar', 'relaxing', 'calming', 'meditation']",This is a yoga music piece. There is a male vocal humming a gentle tune. The acoustic guitar is playing a simple arpeggio in the background. There is a calming atmosphere. This piece could fit well during meditation sessions.,9,False,False
